@relation Wiki

@attribute isLoggedIn {true,false}
@attribute comment {true,false}
@attribute reverted {true,false}
@attribute insertWordCount numeric
@attribute deleteWordCount numeric
@attribute differenceCount numeric
@attribute commentLength numeric
@attribute edits string
@attribute class {regular,vandalism}

@data
true,true,false,178,132,-46,40,'D[ D[ D] D] D[ D[ DMicrosoft D| DWindows D] D] D[ D[ D] D] D[ D[ D] D] I| IGUI I( IGraphical IUser IInterface I) I[ I[ I] I] I[ I[ I] I] I[ I[ I| Iserialize I] I] I[ I[ I] I] I[ I[ Irecognition I| Igesture I] I] I[ I[ Isoftware Ibuild I| Ibuild I] I] Is Dbuilds I[ I[ Ilayout Iengine I| I] I] I[ I[ ISoftware Irelease Ilife Icycle#alpha I| I] I] I[ I[ I] I] I[ I[ IWindows I| IAero I] I] I[ I[ I] I] I[ I[ IWindows I7 I| I7 I] I] I. D7. D[ D[ D] D] D[ D[ D] D] Iunofficial I\" I[ I[ Inightly Ibuilds I] I] I\" I( Itrunk Ibuilds Ireferred Ito Ias IMinefield I) I< Iref I> I{ I{ Icite Iweb I| Ititle I= IIndex Iof I/ Ipub I/ Imozilla I. Iorg I/ Ifirefox I/ I/ Ilatest-trunk I| Iurl I= Ihttp I: I/ I/ Iftp I. Imozilla.org I/ Ipub I/ Imozilla I. Iorg I/ Ifirefox I/ Inightly I/ Ilatest-trunk I/ I| Ipublisher I= IMozilla I| Idate I= I2009-05-12 I| Iaccessdate I= I2009-05-12 I} I} I< I/ Iref I> Dbuilds I[ I[ I] I] D[ D[ D] D] I[ I[ Iuser Iinterface I| I( IUser IInterface I) I] I] D[ D[ D] D] D[ D[ D] D] D[ D[ D] D] D[ D[ D] D] Ithe Dunofficial D\" D\" D( Dreferred Dto Das DMinefield D) D< Dref D> D{ D{ Dcite Dweb D| Dtitle D= DIndex Dof D/ Dpub D/ Dmozilla D. Dorg D/ Dfirefox D/ Dnightly D/ Dlatest-trunk D| Durl D= Dhttp D: D/ D/ Dftp D. Dmozilla.org D/ Dpub D/ Dmozilla D. Dorg D/ Dfirefox D/ Dnightly D/ Dlatest-trunk D/ D| Dpublisher D= DMozilla D| Ddate D= D2009-05-12 D| Daccessdate D= D2009-05-12 D} D} D< D/ Dref D> D[ D[ D] D] D[ D[ D] D] ',regular
true,true,false,0,13,13,26,'D[ D[ D2006 DFIFA Dqualification D( DCONMEBOL D) D| DWorld DCup D] D] ',regular
false,false,false,0,9,9,0,'Dand D[ D[ DDominican DRepublic D| DDominican D] D] ',regular
false,true,false,1,40,39,19,'Iti Dtired D\' Dand Ddecrease D. DIf Dthe Dcross Dwas Dfolded Ddown Dout Dof Dthe Dpath Dof Dthe Drays D, Dit Dno Dlonger Dcast Da Dshadow D, Dand Dthe Dpreviously Dshadowed Darea Dwould Dfluoresce Dstronger Dthan Dthe Darea Daround Dit D. ',regular
true,true,false,0,21,21,17,'D* D\' D\' D[ D[ DGuitar DGangsters D& DCadillac DBlood D] D] D( DLimited DTour DEdition D) D\' D\' D, D2009 ',regular
false,true,false,2,1,-1,51,'IDeborah Ior DDeborahor ',regular
false,false,false,13,0,-13,0,'I{ I{ Iconvert I| I| I| I| I| Iabbr I= Ion I} I} ',regular
true,true,false,31,2,-29,19,'I[ I[ Ihttp I: I/ I/ Iwww2 I. Ismo.uhi.ac.uk I/ Igaidhlig I/ Ifaclair I/ Isbg I/ Ilorg I. Iphp I? Ifacal I= IFughlaigh&seorsa I= IGaidhlig&tairg I= ILorg&eis_saor I= Ion I] I] Dcite Dweb ',regular
true,true,false,5,0,-5,172,'I; IIn Ithe IUnited IStates ',regular
true,true,false,7,0,-7,17,'I\' I\' IMain IArticle I: I\' I\' ',regular
false,true,false,1,3,2,84,'Icomprise Dare Dcomprised Dof ',regular
true,true,true,367,0,-367,138,'IOn ISeptember I5 I, I2007 I, Ithe I[ I[ ISouth IKorea I| IKorean I] I] IMinistry Iof IScience Iand ITechnology Ichose IKo ISan Iover I[ I[ IYi ISo-yeon I] I] Ibased Ion Iperformance Iin I[ I[ ITest I( Istudent Iassessment I) I| Itests I] I] Iduring Itraining Iin I[ I[ IRussia I] I] I. I< Iref I> I[ Ihttp I: I/ I/ Iwww I. Iiht.com I/ Iarticles I/ Iap I/ I2007 I/ I09 I/ I04 I/ Iasia I/ IAS-GEN-SKorea-Astronaut I. Iphp IITH I, ISouth IKorea Ito Iannounce Iits Ifirst Iastronaut I] I< I/ Iref I> I< Iref I> I[ Ihttp I: I/ I/ Iwww I. Ichron.com I/ Idisp I/ Istory I. Impl I/ Ispace I/ I5108147 I. Ihtml IHouston IChronicle I, I\" ISouth IKorea Itaps Irobotics Iexpert Ias I1st Iastronaut I\" I] I< I/ Iref I> IHowever I, Ion IMarch I10 I, I2008 I, Ithis Idecision Iwas Ireversed I, Iafter Ithe I[ I[ IRussian IFederal ISpace IAgency I] I] Iasked Ifor Ia Ireplacement Ibecause IKo Iviolated Iregulations Iseveral Itimes Iat Ia IRussian Itraining Icenter Iby Ireading Isensitive Itraining Idocuments Iand Imailing Ione Iback Ito IKorea I. I< Iref I> I{ I{ Icite Iweb I| Iurl I= Ihttp I: I/ I/ Iwww I. Ispace.com I/ Imissionlaunches I/ I080310-southkorea-astronaut-switch I. Ihtml I| Ititle I= ISouth IKorea ISwitches Ito IBackup Ifor IFirst IAstronaut IFlight I| Ipublisher I= Ispace I. Icom I| Idate I= I2008-03-10 I| Iaccessdate I= I2008-04-08 I} I} I< I/ Iref I> I< Iref I> I{ I{ Icite Iweb I| Iurl I= Ihttp I: I/ I/ Iwww I. Iglobalsecurity.org I/ Ispace I/ Ilibrary I/ Inews I/ I2008 I/ Ispace-080310-voa02 I. Ihtm I| Ititle I= ISouth IKorea IWill ISend IWoman IInto ISpace I| Ipublisher I= Iglobalsecurity I. Iorg I| Idate I= I2008-03-10 I| Iaccessdate I= I2008-04-08 I} I} I< I/ Iref I> I< Iref I> I{ I{ Icite Iweb I| Iurl I= Ihttp I: I/ I/ Iedition I. Icnn.com I/ I2008 I/ IWORLD I/ Iasiapcf I/ I03 I/ I10 I/ Ikorea I. Iastronaut.ap I/ Iindex I. Ihtml I| Ititle I= IS. IKorea Inames Iwoman Ias Ifirst Iastronaut I| Ipublisher I= I[ I[ ICNN I] I] I| Idate I= I2008-03-10 I| Iaccessdate I= I2008-03-10 I} I} I< I/ Iref I> ',regular
true,false,false,2,0,-2,0,'I1995 I1997 ',regular
true,true,false,27,6,-21,46,'I[ I[ I] I] I[ I[ I] I] IUmGungundlovu DUmgGungundlovu IFlight ICommando DFlightCommando IUmGungundlovu DuMgungundlovu IUmGungundlovu DuMgungundlovu I, Iwhere Ihe Ihad Ialso Ibeen Ithe Imilitary Icommander Iasassination Dassassination Ihis Ihalf Ibrother IUmGungundlovu DuMgungundlovu ',regular
true,true,false,16,11,-5,74,'D[ D[ D] D] D[ D[ D] D] D< Dbr D> I{ I{ IDEFAULTSORT I: I1991 IWorld IChampionships IIn IAthletics Iâ€ I\" IWomen\'s IJavelin IThrow I} I} ',regular
true,false,false,11,0,-11,0,'I[ I[ IHuman I| Ibody I] I] I[ I[ I] I] ',regular
true,true,false,7,0,-7,14,'I* I[ I[ IAberdeen IArt I] I] ',regular
false,true,false,1,2,1,30,'IPost-war DPost Dwar ',regular
true,true,false,17,27,10,41,'D< D! D-- Dand Dage I1896 DYYYY I11 DMM I2 I| Idf I= Iy DDD D-- D> D2 DNovember D1896 D< D! D-- I1967 DYYYY I8 DMM I14 DDD I1896 DYYYY I11 DMM I2 I| Idf I= Iy DDD D-- D> D14 DAugust D1967 ',regular
true,true,false,4,3,-1,50,'INovember IGreat IBritain DCumbria IIreland Dsouthwest DScotland ',regular
false,true,false,9,0,-9,15,'I* IDarunothai ISchool Ià¸ I\" Ià¸£à¸¸à¹\'à¸ I\" Ià¸-à¸±à¸ I¢ ',regular
true,true,false,31,0,-31,161,'I{ I{ Iarticle Iissues I| Iarticle I= Iyes I| Inpov I= INovember I2009 I| Ioriginal Iresearch I= INovember I2009 I| Irefimprove I= INovember I2009 I| Iweasel I= INovember I2009 I} I} ',regular
false,false,false,1,1,0,0,'IFuckingham DBuckingham ',regular
true,true,false,8,0,-8,100,'I[ I[ ICategory I: IUEFA Icompetitions I] I] ',regular
true,true,false,0,7,7,140,'Dhello Dmom Dhow Dare Dyou Dtoday D! ',regular
true,true,false,12,0,-12,2,'I[ I[ Ihr I: IPokolj Iu IGrabovici I9. Irujna I1993. I] I] ',regular
false,true,false,1,14,13,16,'Ifew Donly Dtwo D( Dthe D[ D[ Dpangolin D] D] Ds Dcomprising Dthe Dother D) ',regular
true,true,false,71,12,-59,18,'IFoster IHall ICollection Iitself Iwas Iestablished Iby Ithe I[ I[ I, IIndiana I| IIndianapolis I] I] D, D, Destablished Dthe DFoster DHall DCollection I. IIt Ioriginally Din Dwhat Ione Iof Ithe Da Icollections Iof Dcontribution Dto I< Iref I> I{ I{ Icite Iweb I| Iurl I= Ihttp I: I/ I/ Iwww I. Ipitt.edu I/ I~amerimus I/ ILibrary I. Ihtm I| Ititle I= ICenter Ifor IAmerican IMusic ILibrary I| Ipublisher I= IUniversity Iof IPittsburgh I| Iaccessdate I= I2009-11-24 I} I} I< I/ Iref I> ',regular
true,false,false,0,0,0,0,'',regular
true,true,false,44,0,-44,16,'I{ I{ IDEFAULTSORT I: IHinkle I} I} I{ I{ IMinorPlanets INavigator I| I18947 ICindyfulton I| I18949 ITumaneng I| I} I} I{ I{ IMinorPlanets_Footer I} I} I[ I[ ICategory I: IMain IBelt Iasteroids I] I] I[ I[ ICategory I: IAsteroids Inamed Ifor Ipeople I] I] ',regular
true,false,false,2,2,0,0,'IMod IRevival Dmod Drevival ',regular
false,true,false,1,1,0,69,'Ia Dan ',regular
true,false,false,1,1,0,0,'IGyula Dgyula ',regular
true,true,false,0,6,6,23,'D\' D\' D\' D\' D\' D\' ',regular
true,true,false,744,0,-744,149,'I= I= I= IOther I= I= I= IAround I100 IIrish Ifans Igathered Iat Ithe IFrench Iembassy Iin I[ I[ IDublin I] I] Ito Icall Ifor Ia Ireplay I. I< Iref Iname I= IUKPA21Nov09EmbassyProtest I> I{ I{ Icite Iweb I| Iurl I= Ihttp I: I/ I/ Iwww I. Igoogle.com I/ Ihostednews I/ Iukpress I/ Iarticle I/ IALeqM5jg713cpixXegkmDsIpYRyCpEvjAw I| Ititle I= IFans Iprotest Iat IFrench Iembassy I| Ipublisher I= IPress IAssociation I| Idate I= I2009-11-21 I| Iaccessdate I= I2009-11-21 I| Iarchiveurl I= Ihttp I: I/ I/ Iwww I. Iwebcitation.org I/ I5lSK3BX5I I| Iarchivedate I= I2009-11-21 I} I} I< I/ Iref I> IThe IIrish I[ I[ IRTE INews I] I] Ireported Ithat Ian Ionline Ipoll Iran Iby IFrench Inewpaper I[ I[ ILe IMonde I] I] Irevealed Ian I\" Ioverwhelming Inumber I\" Iof IFrench Ifans Isaid Ino Ito Ithe Iquestion I\" IDoes IFrance Ideserve Ito Ibe Iin ISouth IAfrica I? I\" I. I< Iref Iname I= IRTE19Nov09TaoiseachFAICallOnFIFAToHoldReplay I/ I> IAccording Ito Ithe I\' I\' I[ I[ IIrish ITimes I] I] I\' I\' I, Iby I8 I. I30pm Ion IThursday I19 INovember I, Ithe ILe IMonde Iquestion Ihad Ibeen Ianswered I\' INo I\' Iby I88 Iper Icent Iof Ithe I97,000 Irespondents I. I< Iref Iname I= IIrishTimes20Nov09 I/ I> IBy I20 INovember I, I190,000 Ipeople Ihad Isigned Ia I[ I[ IFacebook I] I] Ipetition Idemanding Ia Ireplay I. I< Iref Iname I= ISkySportsNews20Nov09HenryReplayFairestSolution I/ I> I; Ithis Inumber Iincreased Ito I350,000 Iby I21 INovember I. I< Iref I> I[ Ihttp I: I/ I/ Iwww I. Ifacebook.com I/ Ifriends I/ I? Iref I= Itn# I/ Ipages I/ IPetition-to-have-IRELAND-Vs-FRANCE-REPLAYED I/ I180940979795 I? Iref I= Imf I] I< I/ Iref I> IFrench Iphilosopher I[ I[ IAlain IFinkielkraut I] I] Isaid Ion I[ I[ IEurope I1 I] I] Iradio Ithat I\" IWe Iare Ifaced Iwith Ia Ireal Imatter Iof Iconscience I.. I. IWe Icertainly Ihave Inothing Ito Ibe Iproud Iof I. I\" I< Iref Iname I= IIrishTimes20Nov09 I> I{ I{ Icite Iweb I| Iurl I= Ihttp I: I/ I/ Iwww I. Iirishtimes.com I/ Inewspaper I/ Isport I/ I2009 I/ I1120 I/ I1224259178555 I. Ihtml I| Ititle I= ISome Ishame I, Isure I\' Imais Ic\'est Ila Ivie I| Ipublisher I= IIrish ITimes I| Idate I= I2009-11-20 I| Iaccessdate I= I2009-11-20 I| Iarchiveurl I= Ihttp I: I/ I/ Iwww I. Iwebcitation.org I/ I5lPzp9M8O I| Iarchivedate I= I2009-11-20 I} I} I< I/ Iref I> IBritish Iauthor I[ I[ IRoger IScruton I] I] Isaid I\" Ione Iof Ithe Imajor Ijustifications Iof Isport Iin Iall Iits Iforms Iis Ithat Iit Iteaches Ithe Ivirtues Iof Ifair Iplay I.. I. IVictory Iachieved Iby Icheating Ileaves Ia Ifoul Itaste Iin Ithe Imouth I... Iand Imakes Ithe Iwhole Ithing Ias Ipointless Ito I[ Ithe Idefeated Iteam Iand Iits Isupporters I] Ias Iit Iis Ito Isomeone Ilike Ime Iwho Ihas Inever Iquite Iexperienced Ithe Iallure Iof Ithe Igame I\" I. I< Iref Iname I= IIndependent20Nov09HenryDecentThing I/ I> IThe Ifounder Iof Ithe IBritish IPhilosophy Iof ISport IAssociation Icalled Ifor I\" Irestorative Ijustice I\" I, Iand Isaid Ithat Iplayers Ihad Ian Iobligation Ito Ihonesty Ithat I\" Iover-rides Itheir Iself-serving Icommitments I\" I. I< Iref Iname I= IIndependent20Nov09HenryDecentThing I/ I> IThe Icompany I[ I[ IGillette I] I] I, Iwho IHenry Irepresents Iin Iadvertisements I, Ihave Ibeen Ibombarded Iwith Iemails Ifrom Iangry IIrish Isupporters Iasking Ifor IHenry\'s Icontract Iwith Ithe Icompany Ito Ibe Iterminated I. IThey Iresponded Ito Ithis Iwith Ithe Ifollwing Istatement I< Iblockquote I> IGillette Iis Iaware Iof Ithe IHenry Ihandball Iincident Iin Ithe IFrance Iv IIreland IWorld ICup Iqualifier I. IThierry IHenry Ihas Ipublicly Iacknowledged Ithat Iit Iwas Ia Ihandball I. IIt Iis Inot Iour Iplace Ito Icomment Ion Ithe Irefereeing Iin Ithe Imatch I. IThis Iincident Idoes Inot Iaffect Ihis Irelationship Iwith Ius I. I< Iref Iname I= ITelegraph21Nov09BoycottGillete I> I{ I{ Icite Iweb I| Iurl I= Ihttp I: I/ I/ Iwww I. Itelegraph.co.uk I/ Isport I/ Ifootball I/ Iworld-cup-2010 I/ I6621696 I/ IBoycott-threat-to-Gillette-products-over-Thierry-Henry-handball-row I. Ihtml I| Ititle I= IBoycott Ithreat Ito IGillette Iproducts Iover IThierry IHenry I\' Ihandball I\' Irow I| Ipublisher I= IThe ITelegraph I| Idate I= I2009-11-21 I| Iaccessdate I= I2009-11-21 I| Iarchiveurl I= Ihttp I: I/ I/ Iwww I. Iwebcitation.org I/ I5lSJ4c4A9 I| Iarchivedate I= I2009-11-21 I} I} I< I/ Iref I> I< I/ Iblockquote I> IBookmakers I[ I[ IWilliam IHill I( Ibookmaker I) I| IWilliam IHill I] I] Istated Ithey Iwould Irefund Iany Ibets Iplaced Ibacking IIreland Ito Iqualify I, Ito Ibe I\" Ias Ifair Ias Ipossible Ito Ieveryone I. I\" I< Iref Iname I= IReuters19Nov09FrancesHenryGetsHandSlapped I/ I> ',regular
true,false,false,19,7,-12,0,'IJenny IWiley IStakes I] I] I( I1994 I, I1996 I, I2006 I, I2007 I) I< Ibr I> I[ I[ DTaylor\'s DSpecial D] D] D, D[ D[ ',regular
true,true,false,4,8,4,11,'IProjects Damericas IPortland_Aerial_Tram Dproject Iaspx Dcfm D? Dpageid D= D9718 I2009-11-30 D2007-10-22 ',regular
false,true,false,119,0,-119,27,'IAwards I* I1986 I- IThe IGutenberg IPrize Iof Ithe ICity Iof IMainz I( IGermany I) I[ I4 I] I* I1987 I- IMedal Iof Ithe IType IDirectors IClub Iof INew IYork I[ I5 I] I* I1993 I- IOfficier Imedallion I, Iawarded Iby Ithe IOrdre Ides IArts Iet Ides ILettres I( IOrder Iof IArts Iand ILetters I) I[ I5 I] I* I1993 I- IGrand IPrix INational Ides IArts IGraphiques I( IFrance I) I. I[ I5 I] I* I2006 I- ITypography IAward Ifrom IThe ISociety Iof ITypographic IAficionados I( ISOTA I) I[ I6 I] I* I2006 Iâ€ I\" ITDC2 Iaward Iin Ithe IType ISystem I/ ISuperfamily Icategory I[ I7 I] I* I2009 Iâ€ I\" IEuropean IDesign IHall Iof IFame I[ I8 I] ',regular
true,true,false,17,17,0,10,'I| Ilength3 I= I| Ititle4 I= ISorafune I( IBacking ITrack I) IDo I! IDo I! IDo I! DSorafune D| Dtitle6 D= DDo D! DDo D! DDo D! D( DBacking DTrack D) D| Dlength6 D= ',regular
true,false,false,21,13,-8,0,'Iis Ian Ioperatic Ibass I. D( DBass D) I[ I[ ICategory I: IOpera Isingers I] I] I[ I[ ICategory I: IOperatic Ibasses I] I] D{ D{ DUncategorized D| Ddate D= DNovember D2009 D} D} ',regular
false,true,false,12,0,-12,7,'I* I[ I[ IColin_Ferguson_ I( Iactor I) I| IColin IFerguson I] I] ',regular
true,true,false,106,137,31,22,'I10 D10 D, I10 D10 I15 D15 D, D, D, D, D, D, D, D, D, D, D, D, D, D, D, D, D, D, D, D, D, D, D, I3 D3 D, I20 D20 I* I{ I{ IFlagicon I| IMacedonia I} I} I\' I\' I\' IRepublic Iof IMacedonia I: I\' I\' I\' IAround I20 Iactivists Igathered Iin Ifront Iof Ithe IGreek Iembassy Iin Ia Ipeaceful Iprotest Iin Isupport Iof Ithe IGreek Idemonstrators I. IProtests Iwere Itaken Iin Ifront Iof Ithe IGreek IEmbassy Iin I[ I[ ISkopje I] I] Ion I14 IDecember Iand Iat Ithe Imain Isquare Iof ISkopje Ion I18 IDecember I. I< Iref I> I[ Ihttp I: I/ I/ Inews I. Iinfoshop.org I/ Iarticle I. Iphp I? Istory I= I20081219013248579 IInfoshop Inews I] I< I/ Iref I> D* D{ D{ DFlagicon D| DMacedonia D} D} D\' D\' D\' DRepublic Dof DMacedonia D: D\' D\' D\' DAround D20 Dactivists Dgathered Din Dfront Dof Dthe DGreek Dembassy Din Da Dpeaceful Dprotest Din Dsupport Dof Dthe DGreek Ddemonstrators D. DProtests Dwere Dtaken Din Dfront Dof Dthe DGreek DEmbassy Din D[ D[ DSkopje D] D] Don DDecember D14 Dand Dat Dthe Dmain Dsquare Dof DSkopje Don DDecember D18. D< Dref D> D[ Dhttp D: D/ D/ Dnews D. Dinfoshop.org D/ Darticle D. Dphp D? Dstory D= D20081219013248579 DInfoshop Dnews D] D< D/ Dref D> I| ISt. ILouis I, IMissouri D[ D[ D] D] I7 D[ D[ D7 D] D] I10 D[ D[ D10 D] D] ',regular
true,false,false,11,0,-11,0,'I{ I{ IJohn IHartford I} I} I{ I{ IBluegrassmusic I} I} ',regular
false,false,false,18,2,-16,0,'II Ihave Ito Ikill Ievery Ijapanese Ifor Iwhat Ithey Ihad Ifor Imy Ipatrie I! I! I! I! I! D\' D\' ',regular
true,true,false,1,1,0,11,'I2 D228 ',regular
false,false,false,124,0,-124,0,'I= I= I= IStrawweight IChampionship I= I= I= I: I\' I\' I115 Ilbs Iand Ibelow I( I52 Ikg Iand Ibelow I) I\' I\' I{ I| Iclass I= I\" Iwikitable I\" Iwidth I= I\" I99\% I\" Istyle I= I\" Itext-align I: Icenter I; I\" I! Istyle I= I\" Ibackground I: I#e3e3e3 I; I\" Iwidth I= I19\% I| IName I! Istyle I= I\" Ibackground I: I#e3e3e3 I; I\" Iwidth I= I15\% I| IDate I! Istyle I= I\" Ibackground I: I#e3e3e3 I; I\" Iwidth I= I20\% I| IOrganization I| I- I| Ialign I= Icenter I| I{ I{ Iflagicon I| IThailand I} I} I[ I[ IRambaa ISomdet I] I] I| Ialign I= I\" Ileft I\" I| INovember I23 I, I2009 I| I[ I[ IShooto I] I] I| I- ',regular
true,false,false,1,1,0,0,'I1939 D1944 ',regular
false,false,false,2,1,-1,0,'I30 ISeptember DOctober ',regular
true,true,false,0,327,327,33,'D= D= DJob Dclasses D= D= D\' D\' D\' DWarrior D\' D\' D\' DWarriors Dconstantly Dseek Dstrength D. DThey Dmight Dseem Dto Dbe Ddaredevils Ddue Dto Dtheir Ddesire Dfor Dpower D, Dbut Dare Dgifted Dwith Dsharp Dminds Dand Da Dgood Dcombat Dsense D. DWith Dhigh DHealth Dand DStrength D, Dtheir Dmelee Dcapabilities Din Dboth Dattack Dand Ddefense Dmake Dthemselves Dthe Dideal Dvanguard Din Dall Dbattles D. DWarriors Dmay Dbe Dpromoted Dto DKnights Dor DGladiators Dat DLvl D20 D. D\' D\' D\' DMagician D\' D\' D\' DWise Dbeyond Dtheir Dyears D, DMagicians Dlove Dmagic Dabove Dall Delse D. DConsidered Dstudious Drecluses D, Dthey Dwere Doften Dcloistered Din Dthe DMagi DAcademy Dfor Dmuch Dof Dtheir Dlives D. DThis Dhas Dall Dbegun Dto Dchange Das DElga\'s Ddark Dinfluence Dbegins Dto Dthreaten Dtheir Dway Dof Dlife D. DNo Dbook-bound Dcowards Dto Dbe Ddismissed Don Da Dbattlefield D, DMagicians Dof Dall Ddisciplines Dmake Dup Dfor Dfrailer Dbodies Dwith Dhigh Dranged-damage Doutput Dand Djovially Drefer Dto Dtheir Dnew Dway Dof Dlife Das D\" Dputting Dtheory Din Dpractice D\" D. DMagicians Dmay Dbe Dpromoted Dto DAcolytes Dor DBattlemagi Dat DLvl D20. D\' D\' D\' DArcher D\' D\' D\' DArchers Dare Dranged Dphysical-damage Dcombatants Dproficient Dat Dswift Dhit-and-run Dtactics D. DBesides Dmaking Dup Dfor Dlow Ddamage-per-hit Dwith Dan Dextremely Dhigh Dattack Drate D, DArchers Dare Dalso Ddangerous Dfor Dtheir Dability Dto Dlaunch Dopponents Dinto Dthe Dair D, Dthereby Dincapacitating Dthem Dwhile Dracking Dup Dthe Ddamage Dwith Dlightning-quick Dshots D. DArchers Dmay Dbe Dpromoted Dto DHunters Dor DRangers Dat DLvl D20 D. D\' D\' D\' DThief D\' D\' D\' DGrowing Dup Din Dthe Dharsh Dbackalleys Dwas Dall Dthe Dtraining Dthese Delusive Ddenizens Dneeded Dto Dbecome Dthe Dpremier Dmelee-damage Ddealers Dof DDragonica D. DCombining Dagility Dand Dpower D, Dthese Dclaw-wielders Dare Dable Dto Ddeal Dhuge Damounts Dof Dburst Ddamage Dup-close D, Dwith Dthe Dprimary Dobjective Dof Dtaking Ddown Denemies Dbefore Dreceiving Dmuch Ddamage Dthemselves D. DThieves Dmay Dbe Dpromoted Dto DJesters Dor DAssassins Dat DLvl D20 D. ',regular
true,false,false,47,61,14,0,'Ionce Dat Done Dtime Ihigh Iranges DHighrange Dparts Dthe Ihydel Dhydral I, IDam Ddam Ibeing Ideveloped Ddeveloping Ipopular Dfamous Iand IThanjavur Iin ITamil INadu D, DTanjavoor Istate Iin Ithe Dof Iassembly IPanchayat DPanchayath IAnother DOne Danother IThodupuzha Dthodupuzha IIlaveezha IPoonchira Dilaveezha Dpoonchira Igrassslands Dgrasss Dlands IIt Dit Ilocated Iabout IMalankara DMalakara IOther DAnother I, I; Ibeside Din Igoes Itowards Dis Dgoing Dnear Dto Ipeople Iof Dso Dcalled IVellala DVella Iclan Ihere ITenkasi DTenkshi ITamil INadu DTamilnadu IThey DThe DVellal DPillai I, ITenkasi DTenkashi Isituated Dplaced ITenkasi DThenkashi DThodupuzha Dalso Dhappens Dto Dbe Dthe Dplace Dof D\" DVellala DPillai D\" Dpopulation Dwho Dmigrated Dfrom DTenkashi Din DTamila DNadu D. ',regular
false,false,false,7,44,37,0,'I[ I[ IUnited IStates I| I] I] D[ D[ D] D] D< D! D-- DDeleted Dimage Dremoved D: D[ D[ DImage D: DTSRTSLHM D. Djpg D| Dthumb D| D250px D| DPoster Dfor D\' D\' D[ D[ DThat\'s DSo DSuite DLife Dof DHannah DMontana D] D] D\' D\' D] D] D-- D> ',regular
true,true,false,31,0,-31,29,'I= I= IExternal Ilinks I= I= I* I[ Ihttp I: I/ I/ Irussianspaniel-spb I. Icom I/ Ivideo I/ Isobaka I. Iavi IA IRussian ISpaniel Iflushing Iout Ibirds Iin Ithe Ifield I] ',regular
true,false,false,6,0,-6,0,'I{ I{ IGreater ISacramento I} I} ',regular
true,false,false,115,287,172,0,'Dand Dothers DNTSC D] D] D, D[ D[ D, D[ D[ DPAL D] D] D\' D\' D\' DArcade D\' D\' D\' D< Dbr D/ D> DArcade D: D< Dbr D/ D> DBemani DPC D( IBemani IPython I2 DWindows DXP DEmbedded D) IHigh Idefinition D[ D[ D16 D: D9 D] D] Dor D[ D[ DCRT D| DCRT D] D] D[ D[ D4 D: D3 D] D] I\' I\' D| Dprevious Dinternational Drelease I\' I\' I2009. D2009 D. ISuperNova DSuperNOVA Dtext-align D: Dcenter D; Dmargin D: D5px D; D| D- D{ D{ DUnicode D| D} D} D! Dstyle D= D\" Dbackground D: D#ddddee D; D\" Dwidth D= D275 D| DSong Dtitle D! Dstyle D= D\" Dbackground D: D#ddddee D; D\" Dwidth D= D275 D| DArtist I! ITitle I! IArtist D| D\" DA DBrighter DDay D\" D| DNAOKI Dfeat D. DAleisha DG D. IA IBrighter IDay DDazzlin D\' DDarlin INaoki Ifeat I. IAleisha IG I. DHHH IDazzlin I\' IDarlin DFIRE DFIRE IHHH DStripE IFire IFire DFreeze IStripe Dnc Dft DNRG DFactory IFreeze DGotta DDance INC Ift INRG IFactory DNAOKI Dfeat D. DAleisha DG D. IGotta IDance DHeatstroke INaoki DTAG IAleisha IG I. DAngie DLee D\' D\' D\' IHeatstroke DPossession D\' D\' D\' ITag Ifeat I. IAngie ILee D\' D\' D\' DTAG Dunderground D\' D\' D\' I\' IPossession DSacred DOath ITag IUnderground DTÐ-Ð¯RA ISacred IOath DSecond DHeaven ITerra DRyuâ D- D† D\' D\' ISecond IHeaven DShine IRyuâ I- I† I\' I\' DTOMOSUKE Dfeat D. DAdreana IShine Dsmooooch Dï D¥â-€ï D\" D¥ D\" ITomosuke Ifeat I. IAdreana Dkors Dk ISmooooch Iï DTaking Dit Dto Dthe DSky I¥â-€ï I\" I¥ I\" IKors IK DU1 Dfeat D. DTammy DS. DHansen ITaking Iit Ito Ithe ISky DTHIS DNIGHT IU1 Djun ITammy IS. IHansen DSonnet IThis INight DWhat DWill DCome Dof DMe IJun Ifeat I. ISonnet DBlack DRose DGarden IWhat IWill ICome Iof IMe I\" I| IBlack IRose IGarden I| I- I| I\" IAre Dare INaoki DNAOKI IReflist Dreflist Iam Dbemani Ilocationtest Dddr Iddrx2 Djp IDanceDanceRevolution IX2 Ilocation Itest Isite DDance DDance DRevolution DGlobal DGateway D* D[ Dhttp D: D/ D/ Dwww D. Dddronlinecommunity.com D/ DDance DDance DRevolution DOnline DCommunity D] D{ D{ DS-start D} D} D{ D{ DSuccession Dbox D| Dbefore D= D\' D\' D[ D[ DDance DDance DRevolution DX D] D] D\' D\' D| Dtitle D= D\' D\' DDance DDance DRevolution DX D\' D\' D| Dyears D= D2008 D| DAfter D= DIncumbent D} D} D{ D{ DEnd D} D} ',regular
